Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
129.7578125,44.0902388,0.11121439,0.32023224,1.663879599,11.74964881,11.84918423,200.6165345,0.33978870027738256,7.061593732784429,0.43144663,212.46571873,0
108.2109375,43.03553262,0.225013568,0.254552824,1.693143813,15.94279027,11.45209443,148.8394939,0.3977003916290773,9.416081924942825,0.479566392,160.29158833,0
127.6484375,44.53941194,-0.148489318,0.277524294,20.24832776,56.41202971,2.578873051,5.077839394,0.348922497316722,2.786009175307365,0.426013612,7.656712445,0
75.1640625,37.05713016,0.795076518,2.875512424,8.95819398,36.412399,4.605350469,21.47460046,0.4930165884392347,4.064702664018148,3.670588942,26.079950929000002,0
99.3671875,45.24617924,0.503334046,1.229305044,1.39632107,14.70723617,13.05719082,190.2641903,0.4553432568941004,10.532839440115705,1.73263909,203.32138111999998,0
90.828125,44.22105504,0.601386772,1.302851475,3.0,22.33546305,7.953574482,65.38255204,0.486865214416072,7.445151868282711,1.9042382469999999,73.33612652199999,0
114.0703125,45.07548939,0.372537338,0.384833887,3.674749164,22.45479438,7.909013529,69.29018867,0.3951553038381016,6.1105635425178795,0.757371225,77.19920219900001,0
112.7265625,48.38819504,-0.069772222,-0.049167573,2.77006689,16.13482514,8.718611077,96.83554629,0.4292528179482736,5.824703863124452,0.11893979499999999,105.554157367,0
93.3984375,50.32881565,0.643962904,0.078305539,3.393812709,22.80815574,8.777859674,81.45430386,0.5388614248620441,6.720509048424025,0.722268443,90.232163534,0
81.0390625,40.76617822,0.558548262,1.420701427,2.510869565,15.02491962,8.571964569,95.86477076,0.503043550349024,5.9839482884694215,1.979249689,104.436735329,0
110.484375,47.74819767,0.305608563,0.123397857,1.313545151,17.16410612,13.0625168,169.6225383,0.4321714924651428,13.066998907448362,0.42900642,182.6850551,0
118.6640625,48.73994726,0.277006069,-0.082263703,2.649665552,14.61953983,8.510619006,100.0135431,0.4107389029366924,5.517501747140596,0.359269772,108.524162106,0
100.65625,45.96422479,0.350437357,0.282473689,10.30518395,38.96584998,3.937302238,15.00113908,0.45664550719259356,3.7811888063202597,0.632911046,18.938441318,1
79.1796875,35.82889755,0.893181806,3.474068007,1.627090301,13.25053423,12.8116657,203.1472127,0.45250111775824936,8.143694346995959,4.367249813,215.9588784,0
146.640625,50.42084365,-0.112763127,-0.371108552,4.716555184,28.45983663,6.689232557,45.80444821,0.3438395281400395,6.0340289651471695,0.483871679,52.493680767,0
99.6484375,45.56530167,0.247321372,0.161564318,2.173076923,16.57331873,9.968560297,115.9644053,0.45726056881463323,7.62665643720683,0.40888569,125.93296559699999,0
97.9609375,41.854921,0.272434375,0.531683324,7.24916388,34.52278281,5.182488301,26.92363312,0.4272613313111532,4.762311711966468,0.804117699,32.106121421000005,0
126.859375,45.45150822,0.001818485,0.203492558,3.389632107,20.38226718,7.829813671,70.00080537,0.3582826090836203,6.013118982673424,0.205311043,77.83061904099999,0
105.3125,44.39730953,0.324692782,0.206969978,5.209866221,26.72788561,5.606382753,33.10572767,0.42157682239452277,5.1302431475153325,0.53166276,38.712110423,0
111.0859375,50.40756196,0.41456221,0.205453901,9.589464883,37.87341868,4.111660844,16.30241696,0.4537708610167614,3.9494815605049696,0.620016111,20.414077803999998,0
150.4140625,48.73068966,-0.372389022,-0.060455215,177.5008361,85.62388099,-1.274871803,0.013041635,0.3239769508653691,0.48238578695694506,0.432844237,1.287913438,0
125.53125,50.72766403,0.177305325,-0.185633494,1.170568562,10.97203819,14.94887666,280.5297424,0.40410386756999656,9.373247473865206,0.362938819,295.47861905999997,0
100.203125,49.84340468,0.31864279,0.12210949,2.133779264,16.80914396,9.43986697,100.8771482,0.4974236500366266,7.877635876380942,0.44075228,110.31701516999999,0
105.4765625,45.41612545,0.319644812,0.392190686,3.581939799,22.68342126,6.975129355,51.23610848,0.4305802534986837,6.332718080190693,0.711835498,58.211237835,0
133.6015625,51.40059275,-0.15512513,-0.607272878,9.811036789,38.26325042,4.285756532,18.33910276,0.3847304732328226,3.900020695353985,0.7623980079999999,22.624859292,0
121.0,51.22514641,0.277578374,0.091237864,4.134615385,21.14576199,6.434800663,48.30139188,0.42334831393927014,5.114322592711343,0.368816238,54.736192542999994,0
127.9609375,54.14713784,-0.018437957,-0.272148664,3.459866221,16.95629523,7.415250785,72.48354591,0.42315364731402,4.900851433570086,0.290586621,79.898796695,0
42.5546875,43.10394569,3.603753261,13.37784737,76.10953177,69.86918409,0.549788835,-0.43151001,1.0129070898968044,0.918008317054605,16.981600631,0.981298845,1
119.1171875,48.85319544,-0.273984812,0.064259762,92.96237458,80.78039777,-0.23953768,-1.846973815,0.41012717018585443,0.8689579764501968,0.338244574,2.086511495,0
63.6953125,31.29735377,2.988502449,15.50930693,86.35367893,93.17431336,0.476516327,-1.40644635,0.491360385093324,1.0789848612766584,18.497809379,1.882962677,1
107.0546875,44.01532201,0.244217102,0.132196122,3.598662207,19.36606861,6.849556919,55.30418609,0.41114800880486424,5.381461808465367,0.376413224,62.153743009,0
111.5625,42.10213586,0.319276476,0.574104412,1.281772575,13.76650856,13.80589309,218.0103307,0.37738608835956444,10.740203128309929,0.8933808879999999,231.81622379,0
106.421875,53.20532301,0.406946388,0.114770079,2.773411371,18.81278995,8.720063917,86.36197146,0.4999472383854613,6.783264597329511,0.521716467,95.08203537700001,0
91.3046875,41.27680163,0.421555791,1.156263942,1.143812709,11.38646384,15.12386369,274.9403935,0.4520775691600985,9.9548237185886,1.5778197330000001,290.06425719000003,0
128.703125,45.13181378,0.152509765,-0.125714631,2.786789298,17.15502382,8.295487365,83.729572,0.35066602640249783,6.155835920740671,0.278224396,92.025059365,0
89.75,38.28205356,1.444485642,4.454507616,16.37959866,50.97981158,3.02987136,7.792147776,0.42654098198840135,3.1123966786865904,5.898993258,10.822019136,1
116.1171875,43.70508786,0.421504981,1.008541168,1.815217391,17.34521039,10.33420168,111.8167692,0.37638775468629265,9.555439982317807,1.430046149,122.15097087999999,0
120.6484375,48.59134276,0.032544336,-0.263980433,2.003344482,12.62045596,10.46163942,156.9913156,0.4027515263697342,6.299690229865203,0.296524769,167.45295502000002,0
128.1015625,52.37572193,0.058874268,-0.528563775,2.128762542,14.84507989,10.86216314,147.0518319,0.4088609108194062,6.973569209125434,0.5874380429999999,157.91399504,0
113.2265625,39.00705362,0.264484297,0.868265087,2.010869565,12.30713618,10.70467007,168.3046614,0.3445044379537316,6.120302516835538,1.132749384,179.00933146999998,0
111.171875,51.0577353,0.403811168,0.140020415,3.362876254,20.31693923,7.815392906,70.00814862,0.4592684511323709,6.041534583468326,0.543831583,77.823541526,0
41.8828125,30.85186914,4.354406774,24.08536794,14.19899666,41.9806716,3.295862343,10.92050312,0.7366236067211674,2.9565940220036633,28.439774714000002,14.216365462999999,1
116.0625,38.21909495,0.419096681,1.483564652,0.850334448,12.33066608,16.65469427,300.6303698,0.3292975303883896,14.500943255984312,1.9026613330000002,317.28506407,0
81.15625,40.24989082,0.55491087,1.400578264,2.277591973,15.50174873,10.18647486,124.3845552,0.49595552189812214,6.80619799664266,1.955489134,134.57103006,0
118.1796875,56.7238973,-0.008117241,-0.606142219,6.066889632,31.54047472,5.434257662,29.59900909,0.4799800881181033,5.198787423929946,0.61425946,35.033266752,0
140.171875,50.46473233,-0.106103588,-0.113129133,3.601170569,17.83716664,6.62729333,56.15451742,0.3600203819059966,4.953156576473016,0.21923272100000002,62.78181075,0
96.046875,37.29922489,0.515574957,2.089832933,0.656354515,11.64130008,18.51228648,353.5200383,0.3883439674810454,17.73627220912435,2.60540789,372.03232478,0
113.828125,56.08296162,0.400487543,-0.618359791,3.408862876,18.6981181,7.084337699,59.98595706,0.4926986289838418,5.485146600204108,1.0188473340000002,67.07029475899999,0
99.3125,51.44122101,0.518969771,-0.064955711,1.423913043,12.53670451,13.1050215,205.9215666,0.5179732711594888,8.804396987044814,0.5839254819999999,219.0265881,0
156.0625,42.57103439,-0.73576569,1.387338706,180.3729097,39.97176765,-0.50043924,0.306713729,0.27278195669823335,0.22160626834082572,2.123104396,0.8071529689999999,0
160.15625,53.68971001,-0.328510729,-0.388464679,2.599498328,14.81816091,9.016390197,106.5641279,0.33523330918878713,5.700390359939342,0.7169754079999999,115.58051809700001,0
113.515625,54.1838572,0.084458254,-0.796265936,139.6438127,52.65910962,-0.71488976,1.435969738,0.4773250970751815,0.37709590009571614,0.8807241899999999,2.150859498,0
38.828125,57.51672439,2.195583345,3.673929465,79.75585284,71.3531698,0.850185387,-0.437195641,1.4813160024771734,0.8946449240345817,5.86951281,1.287381028,1
94.4140625,49.40893254,0.554283059,0.041587458,19.09615385,54.89815702,2.690076786,5.648402272,0.523321745811735,2.8748278096414785,0.5958705169999999,8.338479058,0
125.25,53.91558796,-0.015381845,-0.392471694,1.795986622,14.48665112,11.70013479,161.4754879,0.430463772690908,8.06611968954873,0.407853539,173.17562268999998,0
117.046875,40.17420258,0.411268616,1.195732793,2.10451505,14.8142325,9.673114783,113.5618579,0.3432317371716952,7.039258503160382,1.607001409,123.23497268300001,0
104.6484375,47.00441965,0.457329343,0.399993467,12.06187291,43.64041863,3.581886841,11.59104222,0.4491650360363476,3.6180463297514276,0.85732281,15.172929061000001,0
88.921875,41.31464809,0.482742082,0.923327947,3.22909699,23.49616114,7.945836773,65.59594432,0.46461736918370905,7.276385297926496,1.4060700289999999,73.541781093,0
125.9921875,47.45285425,0.035568578,0.039911213,2.024247492,16.34541186,10.7630817,128.9937506,0.37663330413535917,8.074805007684796,0.07547979099999999,139.75683229999999,0
103.4921875,50.46610807,0.179340041,-0.216572609,1.921404682,12.776527,10.91242011,160.6808371,0.48763205031653184,6.649572820405556,0.39591265,171.59325721,0
116.3203125,48.306627,0.437510816,0.171232033,2.260033445,19.20236646,10.13076427,110.6671885,0.41528969056638587,8.496492831108156,0.608742849,120.79795277,0
103.03125,40.96033476,0.366412221,0.716351484,2.517558528,14.959327,8.73520405,100.6505895,0.3975525324835666,5.941995346534662,1.082763705,109.38579354999999,0
125.2734375,46.56945667,0.319342293,-0.135216749,10.77424749,41.7316744,3.942901146,14.73531763,0.37174246374661457,3.873279369668594,0.45455904199999997,18.678218776,0
52.6328125,35.8435993,3.866208911,17.41864492,30.84364548,58.8374963,2.188818178,4.135254568,0.6810124125323455,1.9076050666756312,21.284853831,6.324072746,1
112.234375,58.85953677,0.432710447,-0.377889411,1.795986622,15.84963365,10.22332539,116.9379292,0.5244341249778944,8.825023878700206,0.810599858,127.16125459,0
137.515625,54.67360315,-0.155574631,-0.261156629,3.14632107,16.86775718,8.113208636,85.30887565,0.3975810221741637,5.361103156232192,0.41673125999999994,93.422084286,0
117.625,49.92197036,0.016552248,-0.239040927,2.911371237,20.11469216,8.580806309,82.67619418,0.4244163225129325,6.909007341749958,0.255593175,91.25700048899999,0
121.3125,53.64142377,-0.02515644,-0.351367528,1.028428094,12.83217611,14.95608296,246.0719631,0.4421755658141118,12.477453414012423,0.376523968,261.02804606,0
93.3671875,34.50857482,0.433706874,3.322047657,2.151337793,18.78005079,10.24461786,112.6686916,0.3696006635136068,8.729471550973885,3.755754531,122.91330946000001,0
122.7578125,42.24274089,0.169442127,0.458496062,2.966555184,16.26958974,7.849556883,78.81366705,0.3441144778128522,5.484335617086698,0.627938189,86.66322393300001,0
123.640625,47.27623848,-0.178718976,0.017180457,2.199832776,18.14723414,9.817278966,106.3500082,0.3823681585047944,8.249366083012626,0.195899433,116.16728716600001,0
113.296875,44.10310352,0.441703884,0.989070372,1.675585284,11.82551968,11.69496782,194.9913925,0.38927025242955504,7.0575414664829035,1.430774256,206.68636031999998,0
129.3046875,49.96570052,0.035296248,-0.344217532,2.110367893,15.98283547,10.22656453,120.165658,0.3864183201678723,7.573479462768029,0.37951378,130.39222253,0
119.6640625,43.95936997,-0.15597211,0.487089602,1.43812709,12.87482901,13.40200321,215.709205,0.3673564868537161,8.952491158141553,0.643061712,229.11120821,0
109.7890625,50.02946824,0.378212326,0.228171849,2.45819398,17.65203688,8.981577001,90.42216868,0.4556871754352837,7.180893714134914,0.606384175,99.403745681,0
90.6640625,44.55251069,0.375627053,0.338482623,3.04180602,18.37435662,8.070323526,76.29889437,0.49140209439211824,6.040605633160778,0.714109676,84.369217896,0
121.328125,50.80140706,-0.077846788,-0.187830949,0.622909699,9.361422488,20.88135728,503.7270275,0.4187108853886032,15.028514525482567,0.26567773699999997,524.60838478,0
122.34375,51.4824663,0.1095169,0.21341243,18.68311037,46.99105888,2.406564212,4.621272672,0.4208017645298451,2.515162381114682,0.32292933,7.027836884,0
127.09375,48.33306281,-0.146077665,0.079625891,4.362876254,26.01367199,6.523528156,43.89541842,0.38029456546608653,5.962503750512345,0.225703556,50.418946575999996,0
81.671875,75.28903777,1.017915279,-0.624377062,133.0744147,65.39756458,-0.683237659,-0.32945402,0.9218477823381943,0.4914360452833459,1.6422923409999999,1.012691679,0
125.125,75.1076311,0.354154354,-1.469010271,217.3712375,44.49071876,-2.597871861,6.613942546,0.6002607832146991,0.20467619850268276,1.823164625,9.211814406999999,0
106.0078125,44.24337805,-0.225395534,0.336744157,1.216555184,11.76621887,13.34398449,222.5243278,0.4173595944415927,9.671743093124585,0.562139691,235.86831229,0
107.609375,44.67508296,0.184331095,0.222069817,3.164715719,23.47151107,8.099852325,67.59237444,0.4151597622868847,7.4166230832238975,0.406400912,75.692226765,0
99.515625,43.98667845,0.468152535,0.439287517,2.316053512,14.64788877,9.637235147,116.6782256,0.4420077551439007,6.3245008673612775,0.907440052,126.315460747,0
120.2734375,44.4043415,0.178299756,0.426597943,2.671404682,15.02650562,8.48738922,95.72308904,0.3691949116429394,5.6249433477097766,0.604897699,104.21047826,0
110.6328125,52.41285492,0.445325757,-0.15282714,56.38879599,72.42278907,0.692678271,-1.21592675,0.47375505749024455,1.2843471209865227,0.598152897,1.908605021,0
114.5703125,51.09957858,0.183735196,-0.329965176,2.180602007,14.37194027,10.83824117,148.4762956,0.446010637650913,6.5908100758663215,0.513700372,159.31453677,0
102.2109375,44.35468767,0.524660314,0.339161039,1.678929766,12.27597611,12.11726714,192.390362,0.4339524548050207,7.3117822119890805,0.8638213530000001,204.50762914,0
115.890625,47.91043636,0.023330309,0.04342051,0.551839465,9.594965669,21.64172566,512.0444078,0.41341079959305765,17.387209306950695,0.066750819,533.6861334600001,0
132.0625,50.68110317,-0.007583705,-0.254305539,1.193979933,10.51845792,15.47148096,312.4466781,0.3837660409747957,8.809569423836017,0.261889244,327.91815906,0
124.765625,56.77016222,0.054570063,-0.997392102,3.838628763,25.62339571,7.579724511,59.35000967,0.4550144462065217,6.675141207151631,1.051962165,66.929734181,0
105.78125,40.56494359,0.474837532,1.105309823,4.131270903,21.81942444,6.822781682,53.56350639,0.38347952218867215,5.281527082290424,1.580147355,60.386288072,0
128.625,50.02639928,0.202323546,-0.020410805,2.839464883,19.76968511,8.522581527,80.0821932,0.38893215853113966,6.962466155470268,0.222734351,88.604774727,0
103.6171875,48.79695192,0.33464538,0.070279439,9.836120401,40.84520783,3.948715164,13.78813477,0.4709349155907661,4.1525725603434935,0.404924819,17.736849934,0
121.8671875,51.83271938,0.00853465,-0.136070952,3.426421405,19.65855114,7.625459037,65.2351389,0.4253213684338012,5.737340238994847,0.144605602,72.860597937,0
139.0234375,59.96202768,-0.241032136,-0.713381389,27.37207358,65.97863384,2.144201215,2.88462045,0.4313087658236852,2.410435995531326,0.9544135250000001,5.028821665,0
28.34375,31.81401949,4.818364841,28.06014478,57.3770903,71.16328516,1.128142114,0.326350843,1.1224350471467237,1.240273488035808,32.878509621,1.454492957,1
99.703125,44.12612594,0.562796637,0.944100565,3.513377926,24.01944561,7.416725164,57.05353532,0.44257514995066455,6.83656562981274,1.506897202,64.47026048400001,0
101.7109375,41.57281871,0.64452515,0.982508716,1.081939799,11.75594811,13.98881992,235.927477,0.40873498291434995,10.865611243115717,1.627033866,249.91629692,0
121.1953125,51.5445891,0.223528438,-0.24890052,3.205685619,20.39053082,7.302842594,59.47415138,0.42530183396901733,6.3607374155496,0.47242895799999995,66.776993974,0
120.953125,47.22649206,0.03818136,-0.213670744,5.053511706,29.10229587,6.309266947,40.99401897,0.39045284418692905,5.758825110986076,0.251852104,47.303285917,0
126.03125,36.21635022,-0.172532917,1.33718146,0.922240803,10.42643317,16.51469129,338.0277439,0.28736007881092923,11.305530866290605,1.509714377,354.54243519,0
93.890625,44.29768518,0.751322708,1.43521136,3.279264214,17.4991812,7.629504336,72.143889,0.47180093548423035,5.3363116607011944,2.1865340680000003,79.773393336,0
