Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
122.8671875,51.78899061,0.302443721,-0.217132354,2.001672241,17.0884967,9.464110361,98.25939901,0.42150383061788704,8.537106032082885,0.519576075,107.72350937099999,0
105.46875,35.7864625,0.248078569,2.467433227,1.649665552,16.39388218,10.61492432,118.8090902,0.33930867826433253,9.937694475362072,2.715511796,129.42401452000001,0
139.921875,42.87747977,-0.159667321,0.634229406,2.489966555,14.52160424,9.190534892,111.2598744,0.306438714200773,5.832045566553576,0.793896727,120.450409292,0
99.2578125,34.46403154,0.556910822,2.619977976,4.038461538,20.78932046,6.919616448,58.08859014,0.34721731544086454,5.147830458839828,3.176888798,65.00820658800001,0
95.4375,35.65651019,0.301534629,2.228429554,2.156354515,14.92634541,9.785341561,117.9905312,0.37361110482136367,6.922024362944623,2.5299641829999997,127.775872761,0
97.796875,44.4515817,0.603203408,1.037301669,2.313545151,18.71788042,10.65636536,125.5492152,0.4545296692299251,8.090558475312646,1.6405050770000003,136.20558056000002,0
110.21875,40.89887252,0.354339114,0.629493718,2.0409699,13.12032661,9.986112684,139.3022504,0.371070005320601,6.428473139915909,0.983832832,149.288363084,0
133.296875,53.65330829,-0.041624087,-0.318092359,95.98411371,86.55749292,-0.174834832,-1.898847638,0.4025098704488768,0.9017897720004924,0.35971644599999997,2.07368247,0
120.140625,52.14474062,0.161884588,-0.011685977,1.929765886,12.88020766,11.22472597,166.61041,0.43403087162206067,6.674488899899177,0.173570565,177.83513597,0
138.40625,48.53791004,0.000971135,-0.097402825,2.950668896,17.35932685,8.393935,89.38385187,0.3506916030837364,5.883181603449686,0.09837396,97.77778687,0
108.734375,46.1981947,0.221453671,0.156551177,3.294314381,18.03657565,7.569446037,68.59477965,0.4248720266716756,5.47506038857911,0.378004848,76.16422568700001,0
133.59375,44.49322938,-0.066159379,0.173074582,91.18478261,96.08153138,0.13520322,-1.916045594,0.3330487320473545,1.053701369637982,0.239233961,2.051248814,0
125.3984375,56.23699014,0.111789383,-0.521751578,1.128762542,14.5571234,13.98180856,205.7591349,0.4484664307841441,12.896521599383833,0.633540961,219.74094345999998,0
95.328125,44.66789069,0.386495074,0.755115427,2.694816054,17.9985973,9.094177089,97.80243629,0.46856990233921103,6.678968159743581,1.141610501,106.896613379,0
108.8046875,47.74395554,0.527620938,0.496820389,3.555183946,23.04048636,7.109584237,52.74603246,0.4388042114563841,6.4808123093351995,1.024441327,59.855616697,0
112.8125,52.88427076,0.146056989,-0.178327457,7.530936455,29.15762513,4.242804727,19.44723444,0.46878023526843005,3.8717125595886386,0.324384446,23.690039167,0
152.21875,54.58464435,-0.166916255,-0.437966195,0.685618729,9.458401825,20.29661941,480.7530292,0.3585934320930015,13.795404981702326,0.6048824500000001,501.04964861,0
131.0703125,51.59868936,-0.00614675,-0.06438509,2.10451505,16.43462613,9.924943888,110.3403472,0.39367182378792437,7.809218718004076,0.07053184000000001,120.265291088,0
86.3125,44.03811382,0.355477038,0.437271542,1.360367893,11.37112172,13.8671164,246.5188064,0.510217098447883,8.35885161628729,0.79274858,260.3859228,0
143.8046875,55.02571254,-0.159750998,-0.555587046,1.870401338,11.65569722,12.05507547,209.675879,0.38264199251055714,6.231652400768118,0.715338044,221.73095447,0
116.6640625,50.33392825,0.157666027,-0.140632073,2.35451505,17.76170031,9.294309473,97.17011391,0.43144329744694687,7.543673490779559,0.2982981,106.464423383,0
116.109375,52.08635174,0.409531611,-0.233619321,2.403846154,14.48802822,9.594049792,120.6726205,0.4485972927802144,6.027017231895102,0.643150932,130.266670292,0
153.46875,45.12862477,-0.195219346,0.328516014,2.254180602,13.34243893,10.56707997,153.9401867,0.2940574186988725,5.918972507876941,0.52373536,164.50726667,0
111.65625,53.34007017,0.230513504,-0.308796568,0.587792642,9.234848468,21.13211566,519.4357276,0.47771682903808044,15.711038378329377,0.539310072,540.5678432599999,0
133.9765625,51.02396264,-0.125244006,-0.329046296,2.015886288,17.83814958,10.06417647,108.2407414,0.3808424496572492,8.848783206375375,0.454290302,118.30491787,0
111.0859375,38.69250318,0.222893201,1.287524951,3.897157191,21.42991124,6.543419575,48.11960738,0.3483114397957758,5.498855881572809,1.510418152,54.663026955,0
117.0546875,51.32194776,0.068318544,-0.298675376,1.815217391,15.6863105,10.24008635,118.0288119,0.43844418722279543,8.641555516280576,0.36699392,128.26889825,0
126.3359375,56.49022003,0.093100391,-0.326721992,4.439799331,26.3800159,7.378734709,56.46088221,0.44714291674019585,5.9417122242653395,0.419822383,63.839616919,0
134.2109375,51.00178495,0.073936273,-0.206037474,2.032608696,12.20654631,10.94655484,174.7494367,0.380012132543131,6.005356726390426,0.279973747,185.69599154,0
72.3671875,35.22469639,1.072200278,4.453463589,0.663879599,11.31285413,19.3715335,400.0012132,0.4867495493485974,17.04049515385823,5.5256638670000005,419.3727467,0
145.2890625,41.89069712,-0.378395616,0.632372482,115.6730769,74.67938815,-0.847126765,-1.147491376,0.28832656850321015,0.6456073401501491,1.010768098,1.9946181410000001,0
100.34375,45.7261614,0.234889339,-0.072931137,1.72993311,15.70803238,12.49961977,176.6378653,0.4556951573396933,9.080133335251713,0.307820476,189.13748507,0
105.1796875,48.06204219,0.228270695,-0.188304607,0.856187291,11.53086828,16.85345219,311.7568607,0.45695174491793633,13.467678081105642,0.41657530200000004,328.61031289,0
128.765625,52.27548487,-0.109025359,-0.432126478,2.178093645,17.77951797,10.334213,118.0006578,0.40597391162452007,8.162876673341254,0.541151837,128.3348708,0
94.21875,42.89010986,1.097078828,2.179897654,5.266722408,29.73309243,6.062392209,37.52970269,0.4552184082762889,5.645463056752951,3.276976482,43.592094899,1
132.09375,50.30973401,0.07466453,-0.287451605,3.933110368,24.15139417,6.93375924,50.93970141,0.38086384578480176,6.140531480114447,0.362116135,57.87346065,0
98.484375,39.57804481,0.547130769,1.322206682,4.334448161,26.19221176,7.236287962,55.21058748,0.4018713060638167,6.042800546761332,1.869337451,62.446875442,0
140.0859375,43.50772693,-0.029385828,0.452092346,1.214882943,15.31802704,13.65004706,192.3413691,0.31057883036561873,12.608634041350566,0.481478174,205.99141616,0
124.3046875,51.72063759,-0.06440006,-0.392532033,1.173076923,12.43757567,14.29344184,239.1797669,0.4160795398316774,10.602514484453392,0.456932093,253.47320874000002,0
116.7890625,50.57940112,0.118293942,-0.137556682,0.611204013,8.570395585,23.91588529,664.9467315,0.43308336931736763,14.022129077334643,0.255850624,688.8626167900001,0
131.7265625,47.16505507,0.0751814,0.177381355,5.558528428,22.22131203,5.19387578,33.17928217,0.3580527254094805,3.997696210451726,0.25256275499999997,38.37315795,0
16.5546875,47.36358843,4.062784725,15.06497082,112.583612,58.80159542,0.404615957,-0.285589629,2.86103773139555,0.5222926663403492,19.127755545,0.690205586,1
110.953125,52.53627606,0.144112199,-0.42885561,3.43812709,17.94124612,7.673240149,73.7239509,0.47349973771807025,5.218318122638647,0.572967809,81.397191049,0
42.9765625,30.03239523,4.202870721,25.93140631,18.10117057,54.33182421,2.97848891,7.47002421,0.6988086711493346,3.0015639595420947,30.134277031,10.44851312,1
105.734375,50.00976223,0.5710512,0.19427661,1.095317726,13.36736948,14.11941029,216.8783809,0.47297543260670494,12.204091067461583,0.7653278099999999,230.99779119,0
129.203125,47.34355146,0.069522773,0.269714822,2.573578595,16.34270636,9.147538291,104.3893649,0.36642729108582095,6.35018492987391,0.339237595,113.53690319100001,0
129.4296875,51.11914447,-0.039083403,-0.015090877,2.506688963,14.45645481,9.242921373,114.7596934,0.39495686857038215,5.7671491183132,0.054174280000000005,124.002614773,0
111.5,56.13961391,0.317515208,-0.109655289,3.870401338,24.10343708,6.907935025,50.34037174,0.5034942906413068,6.227630870142368,0.427170497,57.248306765,0
99.234375,35.06366629,0.726566983,2.562200979,1.484949833,11.28946919,13.04579803,235.2175358,0.35334193354528676,7.602587869655077,3.288767962,248.26333383000002,0
110.2578125,56.33455396,0.28045375,-0.260234775,2.142140468,13.44081029,10.70297268,149.8481805,0.5109348006434029,6.274473694096845,0.540688525,160.55115318,0
107.3046875,43.73045252,0.293664228,0.046650665,4.320234114,23.7800391,6.383404053,44.6408636,0.4075353382159066,5.504339109447829,0.340314893,51.024267653,0
106.640625,54.02831063,0.355976871,-0.416172172,4.248327759,23.71188627,7.848578094,68.03461948,0.5066390985926883,5.581462173746991,0.772149043,75.88319757400001,0
109.9765625,45.91763428,0.198342059,0.340106689,4.055183946,18.88626312,6.211898566,48.3122792,0.4175219957659434,4.657312396720463,0.538448748,54.524177766,0
115.65625,43.25983225,0.121575292,0.60706264,2.659698997,16.27600819,8.625085189,91.57758477,0.37403799514476743,6.119490246403154,0.728637932,100.202669959,0
117.296875,45.02470839,-0.137827106,0.087790402,3.698996656,21.10365481,6.481212068,46.75754303,0.38385257924516253,5.705236059225013,0.22561750800000002,53.238755098,0
104.0234375,41.66710799,0.172590792,0.697142143,2.059364548,18.79449648,9.845368369,100.1632865,0.400554995978142,9.126352773189153,0.869732935,110.008654869,0
141.5859375,42.68315815,-0.168485742,0.552312013,2.52090301,20.19268547,9.651333824,100.122076,0.3014646694593898,8.010096929474122,0.720797755,109.77340982400001,0
116.96875,47.64975366,0.336088211,0.218204353,2.030936455,14.266745,10.69450175,140.0775311,0.40737165484480553,7.0247091878070655,0.554292564,150.77203285,0
118.109375,44.12521855,0.17895125,0.354544667,2.060200669,16.5955142,9.751401707,106.4070965,0.3735962380327875,8.055286261395608,0.533495917,116.158498207,0
99.296875,44.55375254,0.478100881,0.800472091,0.769230769,9.805222982,18.6910021,418.7236267,0.44869238927516714,12.74677330961873,1.278572972,437.4146288,0
129.2109375,45.04297468,-0.131029307,0.455883013,4.806020067,24.36351988,6.308492375,43.35302659,0.3486003213265106,5.069374341134155,0.58691232,49.661518965,0
120.8515625,55.69575414,0.172686256,-0.502093821,5.053511706,30.25248511,6.279575309,39.22954954,0.460860848854471,5.986427039963991,0.674780077,45.509124849,0
128.6953125,61.48482519,-0.021451733,-0.645660004,0.893812709,11.43929427,15.33564286,269.5730017,0.477754966500781,12.798298073541854,0.667111737,284.90864456,0
124.53125,52.93686356,0.044083575,-0.197514595,13.19648829,46.20337137,3.529246389,11.30727462,0.4250889887872402,3.5011865924834926,0.24159817,14.836521008999998,0
84.96875,47.09978395,0.609232051,0.694880546,2.16722408,13.70040631,9.871203362,130.2747137,0.5543188924831908,6.321635180596932,1.304112597,140.145917062,0
114.390625,35.82863606,0.453346891,1.580612173,1.893812709,12.90541596,11.07042787,165.3345208,0.3132130429988206,6.814511849116623,2.033959064,176.40494867,0
90.3046875,36.77795675,0.72852868,2.056611532,2.739966555,20.30824605,9.037589737,87.15301782,0.4072651969781171,7.411856396963795,2.785140212,96.190607557,0
135.84375,55.86792985,0.155654923,-0.463474549,3.928093645,21.04319129,7.115623388,59.38926258,0.4112661012283149,5.357098846074265,0.619129472,66.504885968,0
78.8203125,43.13757672,0.674706208,1.19163715,1.058528428,13.54596729,14.58769241,228.3992314,0.5472900931813726,12.796968068798934,1.866343358,242.98692380999998,0
103.3828125,52.84826764,0.387919631,-0.162115662,1.775083612,13.85551631,11.92456731,173.563999,0.5111900697111518,7.805552600892019,0.550035293,185.48856631,0
107.2109375,47.99310698,0.205301867,-0.096897697,6.444816054,31.75848658,5.381788556,29.44856745,0.44765121592513624,4.9277561044636595,0.30219956400000003,34.830356006,0
102.328125,49.76854387,0.172078616,0.079370293,6.264214047,30.55832885,5.432277488,30.32470377,0.48636231127696017,4.878237515909468,0.251448909,35.756981257999996,0
121.140625,54.98817122,0.097811212,-0.480920149,1.164715719,13.77550996,13.78602442,204.8889146,0.4539201507840978,11.827348002548938,0.578731361,218.67493901999998,0
112.0,44.26959312,0.371235126,0.553726627,1.970735786,18.21444114,10.39657688,113.7488021,0.3952642207565695,9.242452502736203,0.924961753,124.14537898,0
94.3671875,37.16325283,0.57238658,1.975477132,4.475752508,26.25209494,6.536005973,44.89390254,0.39381540788406555,5.865402304455949,2.547863712,51.429908513,0
75.2265625,33.88750112,1.144196678,4.795048328,5.831103679,29.64488658,5.441609324,30.24441238,0.4504725397963979,5.083922894878286,5.939245006,35.686021704,0
92.8046875,46.61361433,0.55622817,0.227911758,3.261705686,17.69131181,8.116491107,82.64844904,0.5022765022265012,5.423943203089108,0.784139928,90.764940147,0
148.1484375,44.69498886,-0.226420919,0.160191861,3.648829431,25.93445089,7.476385122,56.5866248,0.3016905835291676,7.107606500336162,0.38661278,64.063009922,0
115.2265625,52.1958773,0.11325505,-0.591689992,12.01337793,44.1639143,3.590060973,11.55903395,0.4529847607578785,3.676227525772385,0.7049450420000001,15.149094923,0
122.296875,41.92000555,0.375331857,0.700816628,3.760869565,20.32379219,6.368052774,46.24767661,0.3427724969033551,5.404012671730966,1.076148485,52.615729384,0
129.890625,50.98425529,0.020836177,-0.392431631,2.798494983,21.50185567,8.630946006,77.95178252,0.3925168186501773,7.683361277134983,0.413267808,86.582728526,0
109.25,41.9093143,0.283123487,0.786399801,2.050167224,16.62952078,11.01963034,139.1849066,0.38360928069922856,8.111295739212471,1.069523288,150.20453694,0
105.859375,48.74434813,0.22295405,0.198684421,0.790133779,10.13249696,17.68151382,374.9257754,0.4604632104576169,12.823757704759885,0.42163847099999996,392.60728922000004,0
123.0234375,48.29069929,0.145792283,0.005852545,2.867056856,15.54924914,7.94721075,84.10473544,0.3925325115181202,5.423416589748791,0.15164482799999998,92.05194619,0
103.3046875,38.66796934,0.273909003,1.633521936,7.407190635,32.14940428,4.655330304,21.67409527,0.3743099166307442,4.340296007475983,1.907430939,26.329425574,0
131.2578125,49.71987877,-0.04712599,-0.051165465,2.54180602,16.58980098,8.348104181,83.53161022,0.3787955737202647,6.526774396901303,0.098291455,91.879714401,0
120.625,50.70595379,0.21222199,-0.134330532,4.682274247,22.69963947,5.702410273,35.7627329,0.42036023518872345,4.847993394780451,0.346552522,41.465143173,0
126.59375,45.36422694,0.024258296,-0.07985759,7.795986622,32.5024082,4.526475903,20.55551215,0.3583449149871545,4.169120036604388,0.104115886,25.081988052999996,0
100.6953125,41.41228656,0.653801491,1.511935744,2.382943144,16.80934334,9.541324104,108.3758643,0.41126329637972675,7.054023226823902,2.165737235,117.917188404,0
119.1640625,47.39194574,0.080218949,-0.207418178,3.10367893,23.05299884,7.984051959,66.29706521,0.3977033372984969,7.427634085967105,0.287637127,74.281117169,0
140.75,47.20318448,-0.171025464,0.267053342,1.013377926,10.31241848,16.23615775,336.7900779,0.33536898148938554,10.176270904611254,0.43807880600000004,353.02623565000005,0
124.421875,48.7180359,0.313633392,0.193367151,2.04180602,13.08104112,10.36670167,146.9489811,0.39155522699239803,6.406600130114157,0.507000543,157.31568277,0
94.4921875,38.05423681,1.038482473,2.892664104,4.929765886,28.35858096,6.495518695,44.13239918,0.40272362630271813,5.752519665896429,3.931146577,50.627917875,0
108.40625,47.31500778,0.035390944,-0.326323714,1.717391304,13.85298098,10.97489444,143.7650991,0.4364601426904801,8.066288027339384,0.36171465799999997,154.73999354,0
37.484375,42.82358148,3.227628728,11.1104865,1.466555184,13.5652043,13.28380171,198.4579322,1.1424381582342469,9.249699703288012,14.338115228,211.74173391,1
119.359375,47.45717385,0.164093007,0.150721663,1.432274247,13.9685359,11.59220995,151.8167683,0.39759904450237743,9.752689595982384,0.31481467,163.40897825000002,0
118.34375,50.00381821,0.128555447,-0.069665893,2.142140468,19.37643804,9.995806289,105.2464776,0.4225302796934331,9.045358735383017,0.19822134,115.242283889,0
142.09375,54.83005527,-0.409957133,-0.175121636,3.569397993,22.34626483,7.673749246,65.43624022,0.385872389771736,6.260511888366524,0.585078769,73.109989466,0
140.71875,45.57239047,-0.151711603,0.084920325,0.772575251,9.94223031,18.56469558,408.1722424,0.3238544269768284,12.86893079761521,0.236631928,426.73693798,0
83.921875,44.09730175,0.507308364,0.758980994,1.356187291,13.84053545,12.14352127,166.1143586,0.5254565776151143,10.205467442721051,1.2662893579999999,178.25787987,0
126.40625,48.06171773,0.172157428,0.100895558,1.41638796,11.04212967,13.98503022,261.5635467,0.3802163053629365,7.795972703712686,0.273052986,275.54857692,0
42.2421875,45.10521486,3.274912409,10.75108954,74.51505017,75.75909456,0.713122645,-0.585218532,1.0677764685416333,1.0166951960773913,14.026001949000001,1.298341177,1
116.625,51.54458022,0.013114226,-0.495725417,1.173913043,11.69483157,13.434427,225.8178995,0.44196852971516803,9.962255447692945,0.508839643,239.2523265,0
93.3671875,34.6001425,0.517007364,2.676841513,3.045150502,21.84330718,7.933742614,66.82997812,0.3705813900565293,7.173142999832263,3.1938488769999998,74.763720734,0
56.609375,37.44521715,2.421156911,7.883756927,23.87876254,58.60093642,2.537109123,5.423575043,0.6614667003218689,2.454102630642323,10.304913838000001,7.960684166,1
